time,temp,Tm,rain,pop,dpopdt,season1,season2,season3,season4,season5,season6,RH,rain_chirps,PF,PV
1997,27.12,11.5916,0.295,3760446.603,0,0.6667,0.1667,0,0,0,0.1667,42.012,0,70,112
1997.0833,31.0696,12.8768,0,3760446.603,0,0.4792,0.4792,0.0208,0,0,0.0208,36.18,0,73,145
1997.1667,35.5877,20.1723,0,3760446.603,0,0.1667,0.6667,0.1667,0,0,0,34.128,0.4367608,40,180
1997.25,36.8524,22.4593,0.2452,3760446.603,0,0.0208,0.4792,0.4792,0.0208,0,0,48.276,0.31179225,61,278
1997.3333,40.509,25.6274,0.5244,3760446.603,0,0,0.1667,0.6667,0.1667,0,0,60.48,15.3155097,52,347
1997.4167,34.504,25.657,17.1873,3760446.603,0,0,0.0208,0.4792,0.4792,0.0208,0,74.088,312.781271,134,588
1997.5,33.6003,26.1865,5.334,3760446.603,0,0,0,0.1667,0.6667,0.1667,0,78.732,224.66123,236,1313
1997.5833,32.1794,25.1826,8.8163,3760446.603,0,0,0,0.0208,0.4792,0.4792,0.0208,79.596,275.869171,257,959
1997.6667,32.7297,25.2407,2.8617,3760446.603,0,0,0,0,0.1667,0.6667,0.1667,75.276,61.3879097,429,717
1997.75,33.9232,21.2474,0.0246,3760446.603,0,0.0208,0,0,0.0208,0.4792,0.4792,55.62,0,668,653
1997.8333,32.0093,18.5467,0.1016,3760446.603,0,0.1667,0,0,0,0.1667,0.6667,54.864,0.25590745,891,749
1997.9167,26.5448,14.0039,0,3760446.603,0,0.4792,0.0208,0,0,0.0208,0.4792,58.536,1.56662828,467,200
1998,27.67,12.31,0,3840839.634,80393,0.6667,0.1667,0,0,0,0.1667,45.36,0,151,150
1998.0833,30.2736,13.1668,0.0363,3840839.634,0,0.4792,0.4792,0.0208,0,0,0.0208,37.908,0,101,215
1998.1667,35.4926,18.5648,0,3840839.634,0,0.1667,0.6667,0.1667,0,0,0,39.744,0,43,179
1998.25,40.4638,24.5059,0,3840839.634,0,0.0208,0.4792,0.4792,0.0208,0,0,52.272,1.65746378,32,253
1998.3333,43.1377,27.8332,0,3840839.634,0,0,0.1667,0.6667,0.1667,0,0,56.592,5.05406537,87,453
1998.4167,39.613,27.9423,3.5391,3840839.634,0,0,0.0208,0.4792,0.4792,0.0208,0,65.664,95.541984,72,387
1998.5,33.1939,26.2187,13.6832,3840839.634,0,0,0,0.1667,0.6667,0.1667,0,75.276,405.617705,117,933
1998.5833,33.0716,25.7939,6.3746,3840839.634,0,0,0,0.0208,0.4792,0.4792,0.0208,77.112,232.095316,348,1208
1998.6667,32.9597,25.03,6.5024,3840839.634,0,0,0,0,0.1667,0.6667,0.1667,73.116,167.445071,783,1188
1998.75,33.7474,22.5165,0.975,3840839.634,0,0.0208,0,0,0.0208,0.4792,0.4792,65.448,27.5022086,426,429
1998.8333,32.1813,15.2427,0.0085,3840839.634,0,0.1667,0,0,0,0.1667,0.6667,51.084,3.07812929,270,363
1998.9167,30.1042,10.529,0,3840839.634,0,0.4792,0.0208,0,0,0.0208,0.4792,42.876,0,209,185
1999,27.8393,10.163,0,3922952.101,82112,0.6667,0.1667,0,0,0,0.1667,42.7,0,94,143
1999.0833,31.8371,15.79,0.0091,3922952.101,0,0.4792,0.4792,0.0208,0,0,0.0208,43.7,2.20112069,71,130
1999.1667,36.4413,18.0484,0,3922952.101,0,0.1667,0.6667,0.1667,0,0,0,36.3,0,34,205
1999.25,40.5857,23.3003,0,3922952.101,0,0.0208,0.4792,0.4792,0.0208,0,0,49.5,0,50,270
1999.3333,40.011,26.7419,0.1639,3922952.101,0,0,0.1667,0.6667,0.1667,0,0,60.2,10.3054128,44,374
1999.4167,37.1243,27.148,3.556,3922952.101,0,0,0.0208,0.4792,0.4792,0.0208,0,62.2,144.81637,31,509
1999.5,33.149,25.9123,9.7667,3922952.101,0,0,0,0.1667,0.6667,0.1667,0,70.8,272.635487,25,604
1999.5833,32.2577,25.251,1.1799,3922952.101,0,0,0,0.0208,0.4792,0.4792,0.0208,68.9,63.1187608,137,1206
1999.6667,34.541,25.3223,0.4318,3922952.101,0,0,0,0,0.1667,0.6667,0.1667,65,36.6450046,253,758
1999.75,33.989,21.0429,1.5486,3922952.101,0,0.0208,0,0,0.0208,0.4792,0.4792,58.1,50.4245861,277,432
1999.8333,33.6533,15.206,0,3922952.101,0,0.1667,0,0,0,0.1667,0.6667,39.7,5.17642247,284,247
1999.9167,29.5684,11.52,0,3922952.101,0,0.4792,0.0208,0,0,0.0208,0.4792,37.4,0.81387562,205,167
2000,29.5197,11.6094,1.2864,4006819.043,83867,0.6667,0.1667,0,0,0,0.1667,28.8,0,83,102
2000.0833,30.1955,11.7676,0,4006819.043,0,0.4792,0.4792,0.0208,0,0,0.0208,26,0,40,111
2000.1667,36.0877,17.3616,0,4006819.043,0,0.1667,0.6667,0.1667,0,0,0,23.8,0,24,154
2000.25,41.8717,23.6417,0,4006819.043,0,0.0208,0.4792,0.4792,0.0208,0,0,41.4,0,18,169
2000.3333,39.8748,26.7865,2.3515,4006819.043,0,0,0.1667,0.6667,0.1667,0,0,55.4,9.80407527,26,283
2000.4167,39.6257,27.513,1.9981,4006819.043,0,0,0.0208,0.4792,0.4792,0.0208,0,55.8,50.3252051,24,380
